claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04865,HO-2024-760,AS400,CLAIMANT-DA36E2,user-da36e2bd89@anonymized.shieldpoint.local,+1-555-DA3-6E2B,XXX-XX-DA36,ADDR-DA36E2-ANON,DA36E2BD89,865.28,500,300000,2801.23,Small wind damage reported by CLAIMANT-DA36E2.,2026-02-28,2026-03-02,ADJ-027,adjuster_inspection.pdf|photos_wind_damage.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,279.36,1,2,4,low,homeowners,False,279.36
CLM-2026-02122,HO-2024-131,AS400,CLAIMANT-5514CA,user-5514ca146c@anonymized.shieldpoint.local,+1-555-551-4CA1,XXX-XX-5514,ADDR-5514CA-ANON,5514CA146C,4580.46,2500,50000,1954.97,Moderate smoke damage reported by CLAIMANT-5514CA.,2024-04-25,2024-05-01,ADJ-037,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,medium,False,False,approve,2080.46,3,5,13,medium,homeowners,False,2080.46
CLM-2026-02305,HO-2024-259,AS400,CLAIMANT-C2B2E1,user-c2b2e1ce93@anonymized.shieldpoint.local,+1-555-C2B-2E1C,XXX-XX-C2B2,ADDR-C2B2E1-ANON,C2B2E1CE93,13501.22,1500,250000,1288.03,Major vandalism damage reported by CLAIMANT-C2B2E1.,2025-05-18,2025-05-23,ADJ-037,photos_vandalism_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,high,False,False,approve,12001.22,1,9,25,high,homeowners,False,12001.22
CLM-2026-04319,HE-2024-557,AS400,CLAIMANT-D4F4A4,user-d4f4a4085f@anonymized.shieldpoint.local,+1-555-D4F-4A40,XXX-XX-D4F4,ADDR-D4F4A4-ANON,D4F4A4085F,2925.79,1500,100000,2135.7,Noticeable emergency room treatment claim for CLAIMANT-D4F4A4.,2026-10-05,2026-10-11,ADJ-029,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf,health,health,emergency_room,medium,False,False,approve,1190.49,2,5,12,medium,health,False,1190.49
CLM-2026-02048,HE-2024-636,PORTAL,CLAIMANT-3267C8,user-3267c83385@anonymized.shieldpoint.local,+1-555-326-7C83,XXX-XX-3267,ADDR-3267C8-ANON,3267C83385,144.55,500,250000,2275.81,Slight prescription treatment claim for CLAIMANT-3267C8.,2024-07-07,2024-07-14,ADJ-027,itemized_bill.pdf|medical_records.pdf,health,health,prescription,low,False,False,route_to_manual_review,0.0,1,2,8,low,health,False,0.0
CLM-2026-03073,HO-2024-607,AS400,CLAIMANT-91FD7C,user-91fd7c71e0@anonymized.shieldpoint.local,+1-555-91F-D7C7,XXX-XX-91FD,ADDR-91FD7C-ANON,91FD7C71E0,764.53,250,100000,1444.47,Minor wind damage reported by CLAIMANT-91FD7C.,2024-03-07,2024-03-08,ADJ-043,photos_wind_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,474.04,2,3,4,low,homeowners,False,474.04
CLM-2026-03294,HO-2024-396,AS400,CLAIMANT-AE6F05,user-ae6f05e3f2@anonymized.shieldpoint.local,+1-555-AE6-F05E,XXX-XX-AE6F,ADDR-AE6F05-ANON,AE6F05E3F2,7632.84,500,250000,934.78,Moderate water damage damage reported by CLAIMANT-AE6F05.,2026-04-10,2026-04-16,ADJ-028,contractor_estimate.pdf|photos_water_damage_damage.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3537.38,2,5,17,medium,homeowners,False,3537.38
CLM-2026-04781,HO-2024-684,PORTAL,CLAIMANT-B297D0,user-b297d09bf9@anonymized.shieldpoint.local,+1-555-B29-7D09,XXX-XX-B297,ADDR-B297D0-ANON,B297D09BF9,780.19,500,500000,2165.48,Minor vandalism damage reported by CLAIMANT-B297D0.,2025-06-05,2025-06-09,ADJ-043,photos_vandalism_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,vandalism,low,False,False,approve,220.89,2,3,3,low,homeowners,False,220.89
CLM-2026-00755,HO-2024-616,AS400,CLAIMANT-4DA6AE,user-4da6aeb9a8@anonymized.shieldpoint.local,+1-555-4DA-6AEB,XXX-XX-4DA6,ADDR-4DA6AE-ANON,4DA6AEB9A8,2466.11,1000,500000,3174.96,Small fire damage reported by CLAIMANT-4DA6AE.,2026-06-27,2026-07-04,ADJ-045,photos_fire_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,low,False,False,approve,0.0,2,3,7,low,homeowners,False,0.0
CLM-2026-03876,HO-2024-278,AS400,CLAIMANT-B2A163,user-b2a1637dd0@anonymized.shieldpoint.local,+1-555-B2A-1637,XXX-XX-B2A1,ADDR-B2A163-ANON,B2A1637DD0,20038.48,1500,100000,1368.47,Major hail damage reported by CLAIMANT-B2A163.,2025-05-03,2025-05-05,ADJ-009,photos_hail_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,high,False,True,route_to_manual_review,0.0,2,19,28,high,homeowners,False,0.0
CLM-2026-03478,HO-2024-108,AS400,CLAIMANT-546274,user-54627407aa@anonymized.shieldpoint.local,+1-555-546-2740,XXX-XX-5462,ADDR-546274-ANON,54627407AA,2218.76,250,100000,1199.88,Slight earthquake damage reported by CLAIMANT-546274. Note: peril typically excluded from standard policy.,2024-02-16,2024-02-19,ADJ-028,hydrology_report.pdf,homeowners,homeowners,earthquake,low,False,False,deny,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-00538,AU-2024-318,AS400,CLAIMANT-05F11C,user-05f11c310a@anonymized.shieldpoint.local,+1-555-05F-11C3,XXX-XX-05F1,ADDR-05F11C-ANON,05F11C310A,5235.84,2500,250000,1313.3,Noticeable comprehensive theft incident reported by CLAIMANT-05F11C.,2024-03-13,2024-03-16,ADJ-050,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_theft,medium,False,False,route_to_manual_review,0.0,3,5,15,medium,auto,False,0.0
CLM-2026-04981,HO-2024-292,PORTAL,CLAIMANT-3DC4DA,user-3dc4da2ba1@anonymized.shieldpoint.local,+1-555-3DC-4DA2,XXX-XX-3DC4,ADDR-3DC4DA-ANON,3DC4DA2BA1,1590.23,1000,500000,1993.0,Minor water damage damage reported by CLAIMANT-3DC4DA.,2025-02-21,2025-02-22,ADJ-005,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,deny,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-04513,HE-2024-556,PORTAL,CLAIMANT-016BBC,user-016bbc45b4@anonymized.shieldpoint.local,+1-555-016-BBC4,XXX-XX-016B,ADDR-016BBC-ANON,016BBC45B4,27243.06,1000,300000,2930.49,Total loss emergency room treatment claim for CLAIMANT-016BBC.,2026-05-13,2026-05-14,ADJ-020,treatment_plan.pdf|prior_authorization.pdf,health,health,emergency_room,catastrophic,False,False,route_to_manual_review,0.0,2,18,23,catastrophic,health,False,0.0
CLM-2026-04837,HO-2024-524,AS400,CLAIMANT-678F19,user-678f19407d@anonymized.shieldpoint.local,+1-555-678-F194,XXX-XX-678F,ADDR-678F19-ANON,678F19407D,5228.57,500,250000,2925.78,Moderate wind damage reported by CLAIMANT-678F19.,2024-01-09,2024-01-14,ADJ-009,photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,True,False,deny,0.0,3,17,19,medium,homeowners,True,0.0
CLM-2026-01518,AU-2024-276,AS400,CLAIMANT-DD4350,user-dd4350595e@anonymized.shieldpoint.local,+1-555-DD4-3505,XXX-XX-DD43,ADDR-DD4350-ANON,DD4350595E,4330.21,1000,100000,1745.95,Moderate comprehensive weather incident reported by CLAIMANT-DD4350.,2025-03-02,2025-03-02,ADJ-016,medical_report.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,2865.24,2,5,13,medium,auto,False,2865.24
CLM-2026-04340,AU-2024-307,PORTAL,CLAIMANT-7355D4,user-7355d4b9f4@anonymized.shieldpoint.local,+1-555-735-5D4B,XXX-XX-7355,ADDR-7355D4-ANON,7355D4B9F4,4722.54,1000,300000,1332.96,Moderate comprehensive theft incident reported by CLAIMANT-7355D4.,2026-06-18,2026-06-19,ADJ-033,medical_report.pdf|police_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,2105.59,3,5,13,medium,auto,False,2105.59
CLM-2026-01948,HO-2024-722,PORTAL,CLAIMANT-D27332,user-d2733238df@anonymized.shieldpoint.local,+1-555-D27-3323,XXX-XX-D273,ADDR-D27332-ANON,D2733238DF,7452.97,1000,500000,1840.29,Noticeable lightning damage reported by CLAIMANT-D27332.,2024-01-12,2024-01-18,ADJ-034,adjuster_inspection.pdf|photos_lightning_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,lightning,medium,False,False,approve,3497.13,2,5,13,medium,homeowners,False,3497.13
CLM-2026-04401,AU-2024-344,PORTAL,CLAIMANT-1E9B4D,user-1e9b4d99fb@anonymized.shieldpoint.local,+1-555-1E9-B4D9,XXX-XX-1E9B,ADDR-1E9B4D-ANON,1E9B4D99FB,3293.81,1000,50000,1994.66,Moderate collision incident reported by CLAIMANT-1E9B4D.,2025-09-17,2025-09-19,ADJ-048,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,medium,False,False,route_to_manual_review,0.0,2,5,10,medium,auto,False,0.0
CLM-2026-03366,HO-2024-740,AS400,CLAIMANT-9B21FB,user-9b21fbd8f1@anonymized.shieldpoint.local,+1-555-9B2-1FBD,XXX-XX-9B21,ADDR-9B21FB-ANON,9B21FBD8F1,612.45,500,300000,2643.05,Small smoke damage reported by CLAIMANT-9B21FB.,2024-01-21,2024-01-25,ADJ-014,adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,low,False,False,approve,112.45,1,2,8,low,homeowners,False,112.45
CLM-2026-02189,HO-2024-700,AS400,CLAIMANT-6B393F,user-6b393fb541@anonymized.shieldpoint.local,+1-555-6B3-93FB,XXX-XX-6B39,ADDR-6B393F-ANON,6B393FB541,6639.25,1500,250000,1719.44,Moderate hail damage reported by CLAIMANT-6B393F.,2025-10-24,2025-10-24,ADJ-003,photos_hail_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,medium,False,False,approve,3172.34,3,5,11,medium,homeowners,False,3172.34
CLM-2026-01719,HO-2024-115,AS400,CLAIMANT-4E0BB2,user-4e0bb2cc53@anonymized.shieldpoint.local,+1-555-4E0-BB2C,XXX-XX-4E0B,ADDR-4E0BB2-ANON,4E0BB2CC53,100629.46,1000,500000,1715.51,Extensive hail damage reported by CLAIMANT-4E0BB2.,2025-05-23,2025-05-25,ADJ-019,hydrology_report.pdf,homeowners,homeowners,hail,catastrophic,False,False,route_to_manual_review,0.0,2,18,27,catastrophic,homeowners,False,0.0
CLM-2026-03099,HE-2024-955,AS400,CLAIMANT-06416D,user-06416d10b5@anonymized.shieldpoint.local,+1-555-064-16D1,XXX-XX-0641,ADDR-06416D-ANON,06416D10B5,6296.62,250,50000,2606.19,Severe physical therapy treatment claim for CLAIMANT-06416D.,2024-01-01,2024-01-03,ADJ-006,medical_records.pdf|treatment_plan.pdf,health,health,physical_therapy,high,False,False,approve,6046.62,2,9,26,high,health,False,6046.62
CLM-2026-02508,HO-2024-242,AS400,CLAIMANT-6AF7B6,user-6af7b6b7bd@anonymized.shieldpoint.local,+1-555-6AF-7B6B,XXX-XX-6AF7,ADDR-6AF7B6-ANON,6AF7B6B7BD,141600.2,2500,50000,3090.84,Catastrophic lightning damage reported by CLAIMANT-6AF7B6.,2024-02-13,2024-02-17,ADJ-028,adjuster_inspection.pdf|photos_lightning_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,lightning,catastrophic,False,False,route_to_manual_review,0.0,1,18,33,catastrophic,homeowners,False,0.0
CLM-2026-00853,AU-2024-340,PORTAL,CLAIMANT-6D4AE0,user-6d4ae01d63@anonymized.shieldpoint.local,+1-555-6D4-AE01,XXX-XX-6D4A,ADDR-6D4AE0-ANON,6D4AE01D63,14159.38,250,50000,1059.87,Major collision incident reported by CLAIMANT-6D4AE0.,2024-09-24,2024-09-24,ADJ-019,police_report.pdf,auto,auto,collision,high,False,False,route_to_manual_review,0.0,2,9,18,high,auto,False,0.0
CLM-2026-02680,HO-2024-613,AS400,CLAIMANT-11697A,user-11697af436@anonymized.shieldpoint.local,+1-555-116-97AF,XXX-XX-1169,ADDR-11697A-ANON,11697AF436,52371.54,2500,300000,2771.4,Severe fire damage reported by CLAIMANT-11697A.,2026-03-18,2026-03-20,ADJ-036,photos_fire_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,fire,high,True,False,deny,0.0,1,16,18,high,homeowners,True,0.0
CLM-2026-00699,HO-2024-711,AS400,CLAIMANT-6930A5,user-6930a55917@anonymized.shieldpoint.local,+1-555-693-0A55,XXX-XX-6930,ADDR-6930A5-ANON,6930A55917,19962.91,250,150000,2797.72,Major hail damage reported by CLAIMANT-6930A5.,2024-05-13,2024-05-19,ADJ-042,photos_hail_damage.pdf,homeowners,homeowners,hail,high,False,False,approve,15585.77,2,9,26,high,homeowners,False,15585.77
CLM-2026-01456,AU-2024-579,AS400,CLAIMANT-3D4B08,user-3d4b080781@anonymized.shieldpoint.local,+1-555-3D4-B080,XXX-XX-3D4B,ADDR-3D4B08-ANON,3D4B080781,3890.8,1000,50000,2224.92,Noticeable collision incident reported by CLAIMANT-3D4B08.,2024-09-09,2024-09-09,ADJ-025,repair_estimate.pdf|medical_report.pdf,auto,auto,collision,medium,False,False,deny,0.0,2,5,7,medium,auto,False,0.0
CLM-2026-01848,HO-2024-414,PORTAL,CLAIMANT-1CB4B1,user-1cb4b1e611@anonymized.shieldpoint.local,+1-555-1CB-4B1E,XXX-XX-1CB4,ADDR-1CB4B1-ANON,1CB4B1E611,1134.81,2500,50000,2038.42,Small theft damage reported by CLAIMANT-1CB4B1.,2025-11-22,2025-11-24,ADJ-008,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-04541,AU-2024-658,AS400,CLAIMANT-AFBB9E,user-afbb9ecb9a@anonymized.shieldpoint.local,+1-555-AFB-B9EC,XXX-XX-AFBB,ADDR-AFBB9E-ANON,AFBB9ECB9A,858.96,2500,150000,1822.97,Minor comprehensive theft incident reported by CLAIMANT-AFBB9E.,2024-12-11,2024-12-13,ADJ-004,police_report.pdf|medical_report.pdf,auto,auto,comprehensive_theft,low,False,False,route_to_manual_review,0.0,2,3,10,low,auto,False,0.0
CLM-2026-00488,HO-2024-574,AS400,CLAIMANT-C8FFE6,user-c8ffe6fa73@anonymized.shieldpoint.local,+1-555-C8F-FE6F,XXX-XX-C8FF,ADDR-C8FFE6-ANON,C8FFE6FA73,5572.56,500,300000,1791.81,Noticeable wind damage reported by CLAIMANT-C8FFE6.,2024-09-26,2024-09-26,ADJ-003,adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,2,5,18,medium,homeowners,False,0.0
CLM-2026-03906,HO-2024-525,AS400,CLAIMANT-4AD880,user-4ad880a96a@anonymized.shieldpoint.local,+1-555-4AD-880A,XXX-XX-4AD8,ADDR-4AD880-ANON,4AD880A96A,66332.42,2500,50000,1317.46,Extensive wind damage reported by CLAIMANT-4AD880.,2025-01-13,2025-01-20,ADJ-034,adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,catastrophic,False,False,route_to_manual_review,0.0,1,18,28,catastrophic,homeowners,False,0.0
CLM-2026-04617,HE-2024-578,AS400,CLAIMANT-446A4B,user-446a4b0006@anonymized.shieldpoint.local,+1-555-446-A4B0,XXX-XX-446A,ADDR-446A4B-ANON,446A4B0006,249.24,250,150000,1070.69,Minor physical therapy treatment claim for CLAIMANT-446A4B.,2024-11-20,2024-11-23,ADJ-005,medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,physical_therapy,low,False,False,route_to_manual_review,0.0,1,2,12,low,health,False,0.0
CLM-2026-04649,HE-2024-237,AS400,CLAIMANT-6FAE61,user-6fae6155ec@anonymized.shieldpoint.local,+1-555-6FA-E615,XXX-XX-6FAE,ADDR-6FAE61-ANON,6FAE6155EC,188.52,1000,300000,2396.11,Minor urgent care treatment claim for CLAIMANT-6FAE61.,2025-03-21,2025-03-23,ADJ-050,itemized_bill.pdf|prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,urgent_care,low,False,False,approve,0.0,2,3,5,low,health,False,0.0
CLM-2026-02042,AU-2024-394,AS400,CLAIMANT-FF172E,user-ff172ee1de@anonymized.shieldpoint.local,+1-555-FF1-72EE,XXX-XX-FF17,ADDR-FF172E-ANON,FF172EE1DE,16132.32,2500,500000,1251.29,Severe comprehensive weather incident reported by CLAIMANT-FF172E.,2025-12-10,2025-12-13,ADJ-006,repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf|medical_report.pdf,auto,auto,comprehensive_weather,high,False,False,approve,7888.81,2,9,25,high,auto,False,7888.81
CLM-2026-00752,HO-2024-795,AS400,CLAIMANT-3E1FDC,user-3e1fdc5732@anonymized.shieldpoint.local,+1-555-3E1-FDC5,XXX-XX-3E1F,ADDR-3E1FDC-ANON,3E1FDC5732,3650.85,1500,300000,2341.7,Noticeable vandalism damage reported by CLAIMANT-3E1FDC.,2026-10-26,2026-10-26,ADJ-006,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,medium,False,False,approve,2150.85,2,5,16,medium,homeowners,False,2150.85
CLM-2026-02162,HE-2024-602,AS400,CLAIMANT-60A7CF,user-60a7cf26bd@anonymized.shieldpoint.local,+1-555-60A-7CF2,XXX-XX-60A7,ADDR-60A7CF-ANON,60A7CF26BD,142.99,500,100000,2931.84,Minor prescription treatment claim for CLAIMANT-60A7CF.,2026-02-18,2026-02-19,ADJ-024,treatment_plan.pdf|prior_authorization.pdf|itemized_bill.pdf,health,health,prescription,low,False,False,approve,0.0,2,3,10,low,health,False,0.0
CLM-2026-03828,AU-2024-376,AS400,CLAIMANT-3D2950,user-3d295086f8@anonymized.shieldpoint.local,+1-555-3D2-9508,XXX-XX-3D29,ADDR-3D2950-ANON,3D295086F8,4494.71,250,150000,2705.8,Moderate pip medical incident reported by CLAIMANT-3D2950.,2024-03-22,2024-03-22,ADJ-035,photos_vehicle_damage.pdf,auto,auto,pip_medical,medium,False,False,deny,0.0,3,5,8,medium,auto,False,0.0
CLM-2026-04396,HO-2024-344,AS400,CLAIMANT-A7A5AC,user-a7a5ac851c@anonymized.shieldpoint.local,+1-555-A7A-5AC8,XXX-XX-A7A5,ADDR-A7A5AC-ANON,A7A5AC851C,841.34,250,150000,3049.67,Slight wind damage reported by CLAIMANT-A7A5AC.,2025-06-06,2025-06-12,ADJ-049,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,442.29,2,3,8,low,homeowners,False,442.29
CLM-2026-01157,HE-2024-816,AS400,CLAIMANT-287CE5,user-287ce53c82@anonymized.shieldpoint.local,+1-555-287-CE53,XXX-XX-287C,ADDR-287CE5-ANON,287CE53C82,928.84,1000,100000,2068.81,Moderate prescription treatment claim for CLAIMANT-287CE5.,2024-11-03,2024-11-09,ADJ-033,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf,health,health,prescription,medium,False,False,approve,0.0,2,5,16,medium,health,False,0.0
CLM-2026-01402,HE-2024-816,PORTAL,CLAIMANT-AC0578,user-ac05781281@anonymized.shieldpoint.local,+1-555-AC0-5781,XXX-XX-AC05,ADDR-AC0578-ANON,AC05781281,891.21,1500,500000,2686.96,Noticeable prescription treatment claim for CLAIMANT-AC0578.,2025-08-28,2025-09-04,ADJ-047,prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf|treatment_plan.pdf,health,health,prescription,medium,False,False,route_to_manual_review,0.0,2,5,12,medium,health,False,0.0
CLM-2026-01169,AU-2024-110,AS400,CLAIMANT-0DE3A5,user-0de3a5cfa5@anonymized.shieldpoint.local,+1-555-0DE-3A5C,XXX-XX-0DE3,ADDR-0DE3A5-ANON,0DE3A5CFA5,5420.29,1500,250000,1540.69,Noticeable uninsured motorist incident reported by CLAIMANT-0DE3A5.,2025-02-16,2025-02-19,ADJ-044,police_report.pdf|photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,uninsured_motorist,medium,False,False,approve,1996.46,2,5,12,medium,auto,False,1996.46
CLM-2026-04584,HO-2024-707,AS400,CLAIMANT-FC3051,user-fc3051ac97@anonymized.shieldpoint.local,+1-555-FC3-051A,XXX-XX-FC30,ADDR-FC3051-ANON,FC3051AC97,764.0,2500,300000,3000.56,Small vandalism damage reported by CLAIMANT-FC3051.,2024-11-16,2024-11-16,ADJ-013,photos_vandalism_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,vandalism,low,False,False,route_to_manual_review,0.0,1,2,13,low,homeowners,False,0.0
CLM-2026-02031,HE-2024-542,PORTAL,CLAIMANT-C6B57A,user-c6b57aae1d@anonymized.shieldpoint.local,+1-555-C6B-57AA,XXX-XX-C6B5,ADDR-C6B57A-ANON,C6B57AAE1D,205.52,500,50000,2989.34,Small physical therapy treatment claim for CLAIMANT-C6B57A.,2024-03-02,2024-03-06,ADJ-028,prior_authorization.pdf|medical_records.pdf,health,health,physical_therapy,low,False,False,approve,0.0,1,2,9,low,health,False,0.0
CLM-2026-04474,HE-2024-301,PORTAL,CLAIMANT-721522,user-7215221fe6@anonymized.shieldpoint.local,+1-555-721-5221,XXX-XX-7215,ADDR-721522-ANON,7215221FE6,6690.76,2500,50000,1608.0,Significant physical therapy treatment claim for CLAIMANT-721522.,2024-08-16,2024-08-17,ADJ-041,prior_authorization.pdf,health,health,physical_therapy,high,True,False,deny,0.0,2,16,18,high,health,True,0.0
CLM-2026-02497,HO-2024-953,AS400,CLAIMANT-2708EC,user-2708ec8275@anonymized.shieldpoint.local,+1-555-270-8EC8,XXX-XX-2708,ADDR-2708EC-ANON,2708EC8275,145676.83,2500,250000,2463.18,Extensive water damage damage reported by CLAIMANT-2708EC.,2024-03-20,2024-03-27,ADJ-012,photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,catastrophic,False,False,route_to_manual_review,0.0,2,18,30,catastrophic,homeowners,False,0.0
CLM-2026-03267,AU-2024-425,AS400,CLAIMANT-B68541,user-b685411ae0@anonymized.shieldpoint.local,+1-555-B68-5411,XXX-XX-B685,ADDR-B68541-ANON,B685411AE0,14530.73,2500,300000,2674.03,Severe collision incident reported by CLAIMANT-B68541.,2025-06-23,2025-06-24,ADJ-030,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,high,False,False,approve,10786.75,2,9,29,high,auto,False,10786.75
CLM-2026-04311,HO-2024-498,AS400,CLAIMANT-501354,user-501354d824@anonymized.shieldpoint.local,+1-555-501-354D,XXX-XX-5013,ADDR-501354-ANON,501354D824,4845.48,250,300000,2838.93,Moderate wind damage reported by CLAIMANT-501354.,2026-01-19,2026-01-22,ADJ-040,photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,4400.67,2,5,14,medium,homeowners,False,4400.67
CLM-2026-02778,AU-2024-926,AS400,CLAIMANT-961735,user-961735a37a@anonymized.shieldpoint.local,+1-555-961-735A,XXX-XX-9617,ADDR-961735-ANON,961735A37A,7847.86,500,150000,1057.9,Moderate uninsured motorist incident reported by CLAIMANT-961735.,2026-06-02,2026-06-05,ADJ-049,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,uninsured_motorist,medium,False,False,route_to_manual_review,0.0,3,5,11,medium,auto,False,0.0
CLM-2026-02353,HE-2024-239,AS400,CLAIMANT-9B4173,user-9b417303b6@anonymized.shieldpoint.local,+1-555-9B4-1730,XXX-XX-9B41,ADDR-9B4173-ANON,9B417303B6,1822.07,1000,250000,2209.38,Moderate imaging treatment claim for CLAIMANT-9B4173.,2024-05-07,2024-05-07,ADJ-007,itemized_bill.pdf|prior_authorization.pdf,health,health,imaging,medium,False,False,approve,822.07,3,5,12,medium,health,False,822.07
CLM-2026-00544,HO-2024-405,PORTAL,CLAIMANT-758414,user-7584143eb5@anonymized.shieldpoint.local,+1-555-758-4143,XXX-XX-7584,ADDR-758414-ANON,7584143EB5,11495.95,1000,100000,1981.7,Moderate flood damage reported by CLAIMANT-758414. Note: peril typically excluded from standard policy.,2025-01-02,2025-01-05,ADJ-028,contractor_estimate.pdf,homeowners,homeowners,flood,medium,False,False,deny,0.0,2,5,8,medium,homeowners,False,0.0
