claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04829,HE-2024-770,AS400,CLAIMANT-E4E595,user-e4e5957e28@anonymized.shieldpoint.local,+1-555-E4E-5957,XXX-XX-E4E5,ADDR-E4E595-ANON,E4E5957E28,364.68,2500,50000,2751.01,Minor emergency room treatment claim for CLAIMANT-E4E595.,2024-05-28,2024-06-01,ADJ-031,itemized_bill.pdf|medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,emergency_room,low,False,False,approve,0.0,1,2,10,low,health,False,0.0
CLM-2026-02576,AU-2024-806,AS400,CLAIMANT-1D038B,user-1d038bb5a7@anonymized.shieldpoint.local,+1-555-1D0-38BB,XXX-XX-1D03,ADDR-1D038B-ANON,1D038BB5A7,1541.95,1000,250000,1945.64,Noticeable comprehensive glass incident reported by CLAIMANT-1D038B.,2025-07-07,2025-07-14,ADJ-038,police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,541.95,2,5,11,medium,auto,False,541.95
CLM-2026-02659,HO-2024-363,AS400,CLAIMANT-41A5BF,user-41a5bff96d@anonymized.shieldpoint.local,+1-555-41A-5BFF,XXX-XX-41A5,ADDR-41A5BF-ANON,41A5BFF96D,1539.11,250,100000,2143.59,Minor water damage damage reported by CLAIMANT-41A5BF.,2024-07-26,2024-07-26,ADJ-046,photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,False,False,approve,626.6,2,3,7,low,homeowners,False,626.6
CLM-2026-04467,HO-2024-576,AS400,CLAIMANT-50486B,user-50486b6191@anonymized.shieldpoint.local,+1-555-504-86B6,XXX-XX-5048,ADDR-50486B-ANON,50486B6191,2010.7,2500,50000,1720.7,Slight fire damage reported by CLAIMANT-50486B.,2024-09-16,2024-09-21,ADJ-048,contractor_estimate.pdf|hydrology_report.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,low,False,False,approve,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-01951,HE-2024-814,AS400,CLAIMANT-9558F0,user-9558f0aa35@anonymized.shieldpoint.local,+1-555-955-8F0A,XXX-XX-9558,ADDR-9558F0-ANON,9558F0AA35,293.03,250,100000,2072.55,Small physical therapy treatment claim for CLAIMANT-9558F0.,2026-08-04,2026-08-04,ADJ-039,medical_records.pdf|prior_authorization.pdf,health,health,physical_therapy,low,False,False,approve,43.03,1,2,3,low,health,False,43.03
CLM-2026-02582,HE-2024-946,AS400,CLAIMANT-85C930,user-85c930762a@anonymized.shieldpoint.local,+1-555-85C-9307,XXX-XX-85C9,ADDR-85C930-ANON,85C930762A,4864.49,1500,150000,2973.81,Major physical therapy treatment claim for CLAIMANT-85C930.,2025-11-14,2025-11-14,ADJ-042,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf,health,health,physical_therapy,high,False,False,route_to_manual_review,0.0,2,9,23,high,health,False,0.0
CLM-2026-04433,AU-2024-965,AS400,CLAIMANT-132571,user-132571a828@anonymized.shieldpoint.local,+1-555-132-571A,XXX-XX-1325,ADDR-132571-ANON,132571A828,3912.9,250,300000,1228.65,Noticeable pip medical incident reported by CLAIMANT-132571.,2025-08-02,2025-08-07,ADJ-029,medical_report.pdf|repair_estimate.pdf,auto,auto,pip_medical,medium,False,False,approve,3237.58,3,5,14,medium,auto,False,3237.58
CLM-2026-01301,HE-2024-285,AS400,CLAIMANT-B7C7D0,user-b7c7d080bf@anonymized.shieldpoint.local,+1-555-B7C-7D08,XXX-XX-B7C7,ADDR-B7C7D0-ANON,B7C7D080BF,24483.7,1000,250000,2299.76,Significant surgery elective treatment claim for CLAIMANT-B7C7D0.,2026-08-26,2026-08-27,ADJ-014,prior_authorization.pdf,health,health,surgery_elective,high,False,False,route_to_manual_review,0.0,2,9,23,high,health,False,0.0
CLM-2026-03649,HO-2024-962,PORTAL,CLAIMANT-37F295,user-37f2955382@anonymized.shieldpoint.local,+1-555-37F-2955,XXX-XX-37F2,ADDR-37F295-ANON,37F2955382,21859.09,1500,300000,1296.38,Major theft damage reported by CLAIMANT-37F295.,2026-11-16,2026-11-18,ADJ-031,photos_theft_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,theft,high,False,False,route_to_manual_review,0.0,1,9,24,high,homeowners,False,0.0
CLM-2026-01443,HO-2024-778,AS400,CLAIMANT-EE5562,user-ee55621752@anonymized.shieldpoint.local,+1-555-EE5-5621,XXX-XX-EE55,ADDR-EE5562-ANON,EE55621752,60037.73,1500,500000,1515.48,Major earthquake damage reported by CLAIMANT-EE5562. Note: peril typically excluded from standard policy.,2025-11-22,2025-11-29,ADJ-042,contractor_estimate.pdf|adjuster_inspection.pdf|photos_earthquake_damage.pdf,homeowners,homeowners,earthquake,high,False,True,deny,0.0,1,14,16,high,homeowners,False,0.0
CLM-2026-00348,HO-2024-488,PORTAL,CLAIMANT-FD2F3D,user-fd2f3d3a86@anonymized.shieldpoint.local,+1-555-FD2-F3D3,XXX-XX-FD2F,ADDR-FD2F3D-ANON,FD2F3D3A86,822.37,1500,100000,1440.22,Small hail damage reported by CLAIMANT-FD2F3D.,2026-06-02,2026-06-09,ADJ-043,contractor_estimate.pdf|photos_hail_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-04094,HE-2024-933,AS400,CLAIMANT-37F266,user-37f266ac05@anonymized.shieldpoint.local,+1-555-37F-266A,XXX-XX-37F2,ADDR-37F266-ANON,37F266AC05,8393.48,2500,50000,1096.44,Severe emergency room treatment claim for CLAIMANT-37F266.,2024-11-05,2024-11-11,ADJ-035,itemized_bill.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,emergency_room,high,False,False,approve,5696.38,2,9,26,high,health,False,5696.38
CLM-2026-01814,AU-2024-938,AS400,CLAIMANT-8185EB,user-8185eb7e1d@anonymized.shieldpoint.local,+1-555-818-5EB7,XXX-XX-8185,ADDR-8185EB-ANON,8185EB7E1D,5346.66,1000,50000,2507.41,Noticeable comprehensive theft incident reported by CLAIMANT-8185EB.,2024-09-14,2024-09-17,ADJ-016,medical_report.pdf,auto,auto,comprehensive_theft,medium,False,False,route_to_manual_review,0.0,2,5,14,medium,auto,False,0.0
CLM-2026-01834,HO-2024-828,AS400,CLAIMANT-034EEC,user-034eec4c6a@anonymized.shieldpoint.local,+1-555-034-EEC4,XXX-XX-034E,ADDR-034EEC-ANON,034EEC4C6A,169899.56,500,300000,3036.06,Catastrophic fire damage reported by CLAIMANT-034EEC.,2025-09-11,2025-09-13,ADJ-023,photos_fire_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,catastrophic,False,False,route_to_manual_review,0.0,1,18,32,catastrophic,homeowners,False,0.0
CLM-2026-01428,HO-2024-567,PORTAL,CLAIMANT-8775DB,user-8775db9382@anonymized.shieldpoint.local,+1-555-877-5DB9,XXX-XX-8775,ADDR-8775DB-ANON,8775DB9382,114138.82,250,50000,2722.34,Catastrophic water damage damage reported by CLAIMANT-8775DB.,2024-04-28,2024-04-29,ADJ-033,adjuster_inspection.pdf,homeowners,homeowners,water_damage,catastrophic,False,False,route_to_manual_review,0.0,2,18,24,catastrophic,homeowners,False,0.0
CLM-2026-00027,HO-2024-447,PORTAL,CLAIMANT-F09689,user-f09689bec1@anonymized.shieldpoint.local,+1-555-F09-689B,XXX-XX-F096,ADDR-F09689-ANON,F09689BEC1,31985.39,1000,100000,3192.67,Severe water damage damage reported by CLAIMANT-F09689.,2024-06-14,2024-06-21,ADJ-041,adjuster_inspection.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,2,9,24,high,homeowners,False,0.0
CLM-2026-02225,HO-2024-803,PORTAL,CLAIMANT-9BF172,user-9bf17206a4@anonymized.shieldpoint.local,+1-555-9BF-1720,XXX-XX-9BF1,ADDR-9BF172-ANON,9BF17206A4,923.63,500,150000,1807.59,Slight wind damage reported by CLAIMANT-9BF172.,2025-02-20,2025-02-25,ADJ-011,photos_wind_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,238.71,1,2,4,low,homeowners,False,238.71
CLM-2026-01284,AU-2024-159,AS400,CLAIMANT-5ACA18,user-5aca187f67@anonymized.shieldpoint.local,+1-555-5AC-A187,XXX-XX-5ACA,ADDR-5ACA18-ANON,5ACA187F67,3109.38,500,50000,2711.66,Moderate collision incident reported by CLAIMANT-5ACA18.,2024-06-08,2024-06-12,ADJ-012,police_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,medium,False,False,deny,0.0,2,5,8,medium,auto,False,0.0
CLM-2026-02637,HO-2024-473,AS400,CLAIMANT-7DB5BA,user-7db5bad38a@anonymized.shieldpoint.local,+1-555-7DB-5BAD,XXX-XX-7DB5,ADDR-7DB5BA-ANON,7DB5BAD38A,883.02,2500,50000,2233.55,Small smoke damage reported by CLAIMANT-7DB5BA.,2025-03-09,2025-03-11,ADJ-014,photos_smoke_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,1,2,8,low,homeowners,False,0.0
CLM-2026-02076,HE-2024-626,AS400,CLAIMANT-22BB9C,user-22bb9ceeee@anonymized.shieldpoint.local,+1-555-22B-B9CE,XXX-XX-22BB,ADDR-22BB9C-ANON,22BB9CEEEE,138.62,1500,250000,885.39,Slight prescription treatment claim for CLAIMANT-22BB9C.,2025-02-20,2025-02-23,ADJ-032,itemized_bill.pdf,health,health,prescription,low,False,False,approve,0.0,1,2,8,low,health,False,0.0
CLM-2026-00058,AU-2024-727,AS400,CLAIMANT-556EE9,user-556ee920ea@anonymized.shieldpoint.local,+1-555-556-EE92,XXX-XX-556E,ADDR-556EE9-ANON,556EE920EA,10934.47,500,100000,1574.39,Significant collision incident reported by CLAIMANT-556EE9.,2024-11-10,2024-11-11,ADJ-015,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,collision,high,False,False,approve,10434.47,1,9,25,high,auto,False,10434.47
CLM-2026-01175,HO-2024-120,AS400,CLAIMANT-5E5322,user-5e53222064@anonymized.shieldpoint.local,+1-555-5E5-3222,XXX-XX-5E53,ADDR-5E5322-ANON,5E53222064,7579.24,500,50000,1459.79,Moderate water damage damage reported by CLAIMANT-5E5322.,2025-10-22,2025-10-28,ADJ-038,contractor_estimate.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,4376.46,2,5,13,medium,homeowners,False,4376.46
CLM-2026-01702,HO-2024-311,PORTAL,CLAIMANT-16671E,user-16671ebd2d@anonymized.shieldpoint.local,+1-555-166-71EB,XXX-XX-1667,ADDR-16671E-ANON,16671EBD2D,5955.22,250,500000,2644.77,Noticeable hail damage reported by CLAIMANT-16671E.,2025-03-25,2025-03-30,ADJ-014,adjuster_inspection.pdf|photos_hail_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,hail,medium,False,False,approve,3888.97,2,5,15,medium,homeowners,False,3888.97
CLM-2026-02120,HO-2024-003,AS400,CLAIMANT-28DB44,user-28db44744c@anonymized.shieldpoint.local,+1-555-28D-B447,XXX-XX-28DB,ADDR-28DB44-ANON,28DB44744C,43217.7,1000,50000,2631.35,Significant fire damage reported by CLAIMANT-28DB44.,2026-09-09,2026-09-13,ADJ-005,adjuster_inspection.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,21,high,homeowners,False,0.0
CLM-2026-02002,HO-2024-900,AS400,CLAIMANT-2E1AA2,user-2e1aa2b969@anonymized.shieldpoint.local,+1-555-2E1-AA2B,XXX-XX-2E1A,ADDR-2E1AA2-ANON,2E1AA2B969,4959.65,250,150000,1074.99,Moderate wind damage reported by CLAIMANT-2E1AA2.,2026-11-07,2026-11-13,ADJ-042,adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,medium,False,False,approve,4134.01,2,5,15,medium,homeowners,False,4134.01
CLM-2026-00368,HE-2024-760,AS400,CLAIMANT-5BAEC4,user-5baec4cf09@anonymized.shieldpoint.local,+1-555-5BA-EC4C,XXX-XX-5BAE,ADDR-5BAEC4-ANON,5BAEC4CF09,931.42,500,300000,1353.29,Moderate urgent care treatment claim for CLAIMANT-5BAEC4.,2025-02-01,2025-02-08,ADJ-036,prior_authorization.pdf|treatment_plan.pdf,health,health,urgent_care,medium,False,False,route_to_manual_review,0.0,2,5,14,medium,health,False,0.0
CLM-2026-03815,HO-2024-323,PORTAL,CLAIMANT-75C836,user-75c836217b@anonymized.shieldpoint.local,+1-555-75C-8362,XXX-XX-75C8,ADDR-75C836-ANON,75C836217B,54115.9,1500,300000,2162.75,Major fire damage reported by CLAIMANT-75C836.,2026-10-16,2026-10-22,ADJ-045,hydrology_report.pdf|adjuster_inspection.pdf|photos_fire_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,fire,high,True,False,deny,0.0,1,17,20,high,homeowners,True,0.0
CLM-2026-01543,HO-2024-645,AS400,CLAIMANT-AEBF1A,user-aebf1a2ac3@anonymized.shieldpoint.local,+1-555-AEB-F1A2,XXX-XX-AEBF,ADDR-AEBF1A-ANON,AEBF1A2AC3,25681.68,1000,500000,2376.92,Significant water damage damage reported by CLAIMANT-AEBF1A.,2025-08-09,2025-08-14,ADJ-036,photos_water_damage_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,21,high,homeowners,False,0.0
CLM-2026-03744,HO-2024-115,AS400,CLAIMANT-B10D50,user-b10d502512@anonymized.shieldpoint.local,+1-555-B10-D502,XXX-XX-B10D,ADDR-B10D50-ANON,B10D502512,1456.27,1000,300000,1046.13,Minor water damage damage reported by CLAIMANT-B10D50.,2025-09-04,2025-09-10,ADJ-032,adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-02841,HO-2024-292,PORTAL,CLAIMANT-082070,user-0820704e56@anonymized.shieldpoint.local,+1-555-082-0704,XXX-XX-0820,ADDR-082070-ANON,0820704E56,2798.26,1500,250000,2577.96,Slight earthquake damage reported by CLAIMANT-082070. Note: peril typically excluded from standard policy.,2024-04-04,2024-04-06,ADJ-017,photos_earthquake_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,earthquake,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-01839,HO-2024-144,AS400,CLAIMANT-3C6503,user-3c6503a71c@anonymized.shieldpoint.local,+1-555-3C6-503A,XXX-XX-3C65,ADDR-3C6503-ANON,3C6503A71C,899.67,250,50000,2090.2,Minor wind damage reported by CLAIMANT-3C6503.,2026-12-12,2026-12-18,ADJ-012,contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,649.67,1,2,3,low,homeowners,False,649.67
CLM-2026-04411,HE-2024-728,AS400,CLAIMANT-D26186,user-d261864d3b@anonymized.shieldpoint.local,+1-555-D26-1864,XXX-XX-D261,ADDR-D26186-ANON,D261864D3B,430.56,250,50000,1398.28,Slight emergency room treatment claim for CLAIMANT-D26186.,2024-03-14,2024-03-14,ADJ-026,prior_authorization.pdf|itemized_bill.pdf|medical_records.pdf|treatment_plan.pdf,health,health,emergency_room,low,False,False,approve,167.88,2,3,10,low,health,False,167.88
CLM-2026-02993,HO-2024-105,PORTAL,CLAIMANT-FBEFBE,user-fbefbef6a4@anonymized.shieldpoint.local,+1-555-FBE-FBEF,XXX-XX-FBEF,ADDR-FBEFBE-ANON,FBEFBEF6A4,3137.13,500,100000,876.36,Noticeable wear and tear damage reported by CLAIMANT-FBEFBE. Note: peril typically excluded from standard policy.,2025-03-03,2025-03-05,ADJ-002,contractor_estimate.pdf|photos_wear_and_tear_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wear_and_tear,medium,False,False,deny,0.0,2,5,7,medium,homeowners,False,0.0
CLM-2026-01199,HO-2024-988,PORTAL,CLAIMANT-67FCA4,user-67fca46a84@anonymized.shieldpoint.local,+1-555-67F-CA46,XXX-XX-67FC,ADDR-67FCA4-ANON,67FCA46A84,7038.94,500,250000,3086.79,Moderate theft damage reported by CLAIMANT-67FCA4.,2024-01-01,2024-01-06,ADJ-022,contractor_estimate.pdf,homeowners,homeowners,theft,medium,False,False,route_to_manual_review,0.0,3,5,20,medium,homeowners,False,0.0
CLM-2026-00104,HE-2024-868,AS400,CLAIMANT-6278AE,user-6278ae0851@anonymized.shieldpoint.local,+1-555-627-8AE0,XXX-XX-6278,ADDR-6278AE-ANON,6278AE0851,6660.49,1500,100000,1020.75,Noticeable surgery elective treatment claim for CLAIMANT-6278AE.,2026-07-27,2026-08-02,ADJ-022,itemized_bill.pdf,health,health,surgery_elective,medium,True,False,deny,0.0,3,10,12,medium,health,True,0.0
CLM-2026-03088,HO-2024-411,PORTAL,CLAIMANT-5ACA18,user-5aca187f67@anonymized.shieldpoint.local,+1-555-5AC-A187,XXX-XX-5ACA,ADDR-5ACA18-ANON,5ACA187F67,16202.17,1000,150000,1559.23,Significant smoke damage reported by CLAIMANT-5ACA18.,2025-02-20,2025-02-21,ADJ-019,contractor_estimate.pdf,homeowners,homeowners,smoke,high,False,False,route_to_manual_review,0.0,2,9,16,high,homeowners,False,0.0
CLM-2026-00578,HO-2024-641,AS400,CLAIMANT-58122A,user-58122a387b@anonymized.shieldpoint.local,+1-555-581-22A3,XXX-XX-5812,ADDR-58122A-ANON,58122A387B,708.83,250,300000,2439.3,Small wind damage reported by CLAIMANT-58122A.,2025-07-05,2025-07-05,ADJ-034,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,458.83,1,2,8,low,homeowners,False,458.83
CLM-2026-01749,HO-2024-789,AS400,CLAIMANT-2150E0,user-2150e088f3@anonymized.shieldpoint.local,+1-555-215-0E08,XXX-XX-2150,ADDR-2150E0-ANON,2150E088F3,5566.86,1500,100000,1035.31,Noticeable wind damage reported by CLAIMANT-2150E0.,2026-03-26,2026-03-26,ADJ-037,hydrology_report.pdf|contractor_estimate.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,2974.74,2,5,10,medium,homeowners,False,2974.74
CLM-2026-00242,HE-2024-084,PORTAL,CLAIMANT-FCA1AB,user-fca1ab5a8b@anonymized.shieldpoint.local,+1-555-FCA-1AB5,XXX-XX-FCA1,ADDR-FCA1AB-ANON,FCA1AB5A8B,1086.14,250,150000,1169.06,Moderate urgent care treatment claim for CLAIMANT-FCA1AB.,2025-12-24,2025-12-26,ADJ-030,medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,urgent_care,medium,False,False,approve,836.14,2,5,14,medium,health,False,836.14
CLM-2026-04646,HO-2024-102,AS400,CLAIMANT-11838D,user-11838d8a7f@anonymized.shieldpoint.local,+1-555-118-38D8,XXX-XX-1183,ADDR-11838D-ANON,11838D8A7F,7953.5,500,100000,928.75,Noticeable water damage damage reported by CLAIMANT-11838D.,2026-08-15,2026-08-22,ADJ-031,photos_water_damage_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3946.16,2,5,14,medium,homeowners,False,3946.16
CLM-2026-04857,AU-2024-766,AS400,CLAIMANT-3A4553,user-3a455398ba@anonymized.shieldpoint.local,+1-555-3A4-5539,XXX-XX-3A45,ADDR-3A4553-ANON,3A455398BA,2620.8,1000,100000,2273.36,Moderate vandalism incident reported by CLAIMANT-3A4553.,2025-09-16,2025-09-22,ADJ-028,repair_estimate.pdf,auto,auto,vandalism,medium,False,False,approve,1620.8,2,5,14,medium,auto,False,1620.8
CLM-2026-03594,HO-2024-310,AS400,CLAIMANT-035F48,user-035f48867c@anonymized.shieldpoint.local,+1-555-035-F488,XXX-XX-035F,ADDR-035F48-ANON,035F48867C,1395.92,1500,250000,3105.02,Small lightning damage reported by CLAIMANT-035F48.,2024-04-16,2024-04-22,ADJ-034,hydrology_report.pdf|photos_lightning_damage.pdf,homeowners,homeowners,lightning,low,False,False,approve,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-03414,HO-2024-828,AS400,CLAIMANT-7879E9,user-7879e9c7fb@anonymized.shieldpoint.local,+1-555-787-9E9C,XXX-XX-7879,ADDR-7879E9-ANON,7879E9C7FB,96154.2,250,250000,2355.27,Extensive hail damage reported by CLAIMANT-7879E9.,2025-07-13,2025-07-14,ADJ-020,photos_hail_damage.pdf,homeowners,homeowners,hail,catastrophic,False,False,route_to_manual_review,0.0,1,18,31,catastrophic,homeowners,False,0.0
CLM-2026-01461,HO-2024-292,PORTAL,CLAIMANT-5B4799,user-5b4799839b@anonymized.shieldpoint.local,+1-555-5B4-7998,XXX-XX-5B47,ADDR-5B4799-ANON,5B4799839B,736.05,500,50000,2226.61,Slight smoke damage reported by CLAIMANT-5B4799.,2026-07-27,2026-07-28,ADJ-027,photos_smoke_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,smoke,low,True,False,deny,0.0,1,9,12,low,homeowners,True,0.0
CLM-2026-04726,HE-2024-072,AS400,CLAIMANT-2EE45B,user-2ee45ba599@anonymized.shieldpoint.local,+1-555-2EE-45BA,XXX-XX-2EE4,ADDR-2EE45B-ANON,2EE45BA599,7889.55,2500,50000,825.83,Severe imaging treatment claim for CLAIMANT-2EE45B.,2026-04-25,2026-04-25,ADJ-024,itemized_bill.pdf,health,health,imaging,high,False,False,approve,5242.49,1,9,28,high,health,False,5242.49
CLM-2026-03848,HE-2024-250,AS400,CLAIMANT-E8947B,user-e8947b8f05@anonymized.shieldpoint.local,+1-555-E89-47B8,XXX-XX-E894,ADDR-E8947B-ANON,E8947B8F05,387.09,1500,300000,2760.11,Small imaging treatment claim for CLAIMANT-E8947B.,2024-03-12,2024-03-18,ADJ-050,itemized_bill.pdf,health,health,imaging,low,False,False,approve,0.0,2,3,9,low,health,False,0.0
CLM-2026-01316,HO-2024-531,PORTAL,CLAIMANT-DAC048,user-dac0481c77@anonymized.shieldpoint.local,+1-555-DAC-0481,XXX-XX-DAC0,ADDR-DAC048-ANON,DAC0481C77,800.53,500,150000,3097.27,Minor wind damage reported by CLAIMANT-DAC048.,2024-02-14,2024-02-20,ADJ-047,contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,300.53,2,3,3,low,homeowners,False,300.53
CLM-2026-02223,HE-2024-524,AS400,CLAIMANT-CBFDCA,user-cbfdca62e8@anonymized.shieldpoint.local,+1-555-CBF-DCA6,XXX-XX-CBFD,ADDR-CBFDCA-ANON,CBFDCA62E8,5950.54,500,150000,2524.37,Noticeable surgery elective treatment claim for CLAIMANT-CBFDCA.,2024-09-26,2024-10-03,ADJ-024,treatment_plan.pdf,health,health,surgery_elective,medium,False,False,approve,1641.55,3,5,14,medium,health,False,1641.55
CLM-2026-01030,HE-2024-180,AS400,CLAIMANT-3C6503,user-3c6503a71c@anonymized.shieldpoint.local,+1-555-3C6-503A,XXX-XX-3C65,ADDR-3C6503-ANON,3C6503A71C,2078.84,500,500000,2438.43,Moderate imaging treatment claim for CLAIMANT-3C6503.,2026-08-22,2026-08-27,ADJ-003,treatment_plan.pdf|prior_authorization.pdf|itemized_bill.pdf|medical_records.pdf,health,health,imaging,medium,True,False,deny,0.0,2,19,21,medium,health,True,0.0
CLM-2026-01047,AU-2024-786,AS400,CLAIMANT-1A98B4,user-1a98b46186@anonymized.shieldpoint.local,+1-555-1A9-8B46,XXX-XX-1A98,ADDR-1A98B4-ANON,1A98B46186,515.08,1500,250000,1197.68,Small collision incident reported by CLAIMANT-1A98B4.,2025-08-11,2025-08-16,ADJ-030,medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,8,low,auto,False,0.0
CLM-2026-02258,HE-2024-269,AS400,CLAIMANT-D65426,user-d654262eef@anonymized.shieldpoint.local,+1-555-D65-4262,XXX-XX-D654,ADDR-D65426-ANON,D654262EEF,6348.73,500,300000,1976.18,Moderate surgery elective treatment claim for CLAIMANT-D65426.,2025-06-11,2025-06-15,ADJ-040,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf,health,health,surgery_elective,medium,False,False,approve,2202.57,3,5,14,medium,health,False,2202.57
CLM-2026-04941,AU-2024-387,PORTAL,CLAIMANT-885651,user-885651538a@anonymized.shieldpoint.local,+1-555-885-6515,XXX-XX-8856,ADDR-885651-ANON,885651538A,919.06,1000,50000,1498.01,Minor uninsured motorist incident reported by CLAIMANT-885651.,2025-06-22,2025-06-26,ADJ-042,medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,uninsured_motorist,low,False,False,route_to_manual_review,0.0,1,2,10,low,auto,False,0.0
